ID,보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,중개사무소,제공플랫폼,등록경과일,보증금월세비율,층비율,저층여부,고층여부,매물확인방식_서류확인,매물확인방식_전화확인,매물확인방식_현장확인,주차가능여부_가능,주차가능여부_불가능,방향_남동향,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향
TEST_293,18.812722838485147,13.487007879880162,3.193352867637115,1.0,19.0,1.0,1.0,3.1780538303479458,2.1972245773362196,32,0,369,205.55527006212492,0.05263157894736842,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_294,18.72816545105327,12.706850963741102,3.3325482949183005,4.0,4.0,2.0,1.0,0.6931471805599453,2.302585092994046,59,1,324,412.11996327283856,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_295,19.279342367227173,13.235693848424024,2.917770732084279,2.0,3.0,1.0,1.0,2.8903717578961645,2.302585092994046,32,0,179,421.42781887889487,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_296,17.707330876483063,12.847929163278053,3.3325482949183005,4.8484030589293745,7.0,2.0,1.0,1.6094379124341003,0.6931471805599453,245,1,199,128.94702908676555,0.6926290084184821,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_297,15.955576839107596,13.353476685668044,3.3325482949183005,6.0,6.0,2.0,1.0,3.0602352018030174,0.0,19,0,128,13.492042076123688,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_298,19.11382792951231,12.994532278619134,2.917770732084279,4.8484030589293745,11.0,1.0,1.0,3.091042453358316,2.302585092994046,188,3,204,454.54442148995116,0.44076391444812496,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_299,18.556085389692193,10.308985993422082,2.917770732084279,7.0,8.0,1.0,1.0,3.4339872044851463,2.1972245773362196,32,4,534,3816.5394486850437,0.875,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_300,18.887554486458765,12.577639650232573,3.6676558176623097,1.0,4.0,1.0,1.0,1.9459101490553132,0.0,32,4,468,549.9981034548157,0.25,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_301,17.6441519761925,13.180634172318978,3.3221541743217022,5.0,7.0,2.0,1.0,3.0602352018030174,2.3978952727983707,132,1,141,86.7922890711527,0.7142857142857143,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_302,19.27083167759548,13.122365377402328,3.3325482949183005,2.0,3.0,1.0,1.0,3.0602352018030174,0.0,115,0,61,467.999064001872,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_303,19.138520541980732,12.611541086966115,3.3325482949183005,4.8484030589293745,8.0,1.0,1.0,2.0794415416798357,1.6094379124341003,20,0,100,683.3310555631481,0.6060503823661718,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_304,18.203767754811153,11.849404844423074,3.3325482949183005,3.0,5.0,2.0,1.0,2.1972245773362196,2.5649493574615367,1,1,164,574.9958928864794,0.6,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_305,18.203767754811153,13.161586013632684,3.195811885269649,3.0,3.0,1.0,1.0,2.70805020110221,1.3862943611198906,32,5,319,154.80739460116422,1.0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_306,16.785925074816024,11.695255355062795,2.917770732084279,4.8484030589293745,21.0,1.0,1.0,5.117993812416755,2.302585092994046,31,2,95,162.49864584461795,0.23087633613949402,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_307,19.233830721341597,13.122365377402328,3.3325482949183005,3.0,6.0,1.0,1.0,1.791759469228055,0.6931471805599453,170,1,192,450.999098001804,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_308,19.190788970278067,13.384729180332174,3.7054907199191334,5.0,6.0,2.0,1.0,1.791759469228055,2.70805020110221,285,1,364,332.3071810658753,0.8333333333333334,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_309,19.26440078729276,12.04355959836804,3.3325482949183005,4.0,5.0,2.0,1.0,1.6094379124341003,2.5649493574615367,163,3,77,1367.6390138881536,0.8,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_310,18.799117186521926,13.102162710901053,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,39,1,168,297.9585755947437,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_311,17.813711277982097,12.429220196836383,2.917770732084279,3.0,4.0,1.0,1.0,1.0986122886681098,0.0,47,0,92,217.99912800348798,0.75,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_312,18.34811006187022,12.388398368982115,3.7054907199191334,4.0,6.0,2.0,1.0,1.3862943611198906,2.5649493574615367,58,1,71,387.4983854233941,0.6666666666666666,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_313,17.707330876483063,12.54254845357358,3.3325482949183005,3.0,5.0,2.0,1.0,1.6094379124341003,2.1972245773362196,101,1,400,174.99937500223214,0.6,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_314,17.747336210296442,13.102162710901053,2.917770732084279,4.0,4.0,1.0,1.0,3.0602352018030174,2.3978952727983707,152,0,109,104.08142024199951,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_315,19.183820300994352,13.161586013632684,3.3325482949183005,4.8484030589293745,4.0,2.0,1.0,1.6094379124341003,1.6094379124341003,188,1,147,412.49920673229474,1.2121007647323436,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_316,18.694517417186656,12.899222326086994,3.0349529867072724,2.0,4.0,1.0,1.0,1.3862943611198906,2.4849066497880004,61,2,283,328.7491781270547,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_317,16.166885910365842,13.353476685668044,3.1654750481410856,3.0,8.0,1.0,1.0,1.6094379124341003,2.1972245773362196,150,7,192,16.666640211682203,0.375,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_318,19.10124914736874,11.156264806643742,3.732178378509084,3.0,4.0,2.0,1.0,3.0602352018030174,0.0,91,3,183,2821.388265881916,0.75,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_319,19.160234302099735,11.918397239722838,3.1684242813721024,5.0,6.0,2.0,1.0,1.6094379124341003,2.1972245773362196,129,1,116,1396.6573556176293,0.8333333333333334,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_320,19.89429893553488,12.04355959836804,3.541828511401901,7.0,8.0,1.0,1.0,3.044522437723423,2.302585092994046,32,1,290,2567.6319551061465,0.875,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_321,19.030446321008043,12.206077645517674,2.917770732084279,2.0,2.0,1.0,1.0,3.1780538303479458,0.0,32,0,318,919.9954000229999,1.0,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_322,17.565014657424058,11.775297421715827,3.581294243433999,9.0,16.0,1.0,1.0,3.713572066704308,0.0,32,2,200,326.9205621495219,0.5625,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_323,18.82280695748398,11.608244735642321,2.917770732084279,9.0,10.0,1.0,1.0,2.833213344056216,2.6390573296152584,194,0,503,1359.078553831329,0.9,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_324,18.778355195217188,12.847929163278053,3.9078141606540915,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,278,0,301,376.3147991715811,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_325,16.454567959008102,12.821260987319457,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,89,4,86,37.83773557368764,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_326,18.829473648797723,12.676079399771027,3.484312288372662,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,132,1,62,470.3110302780304,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_327,19.94347085184182,12.923914877701906,3.377928754722801,7.0,8.0,1.0,1.0,2.772588722239781,0.0,32,1,97,1118.2899553903528,0.875,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_328,18.826145858727198,12.388398368982115,2.917770732084279,18.0,21.0,1.0,1.0,4.248495242049359,2.6390573296152584,176,0,283,624.997395844184,0.8571428571428571,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_329,17.822843761378564,13.353476685668044,3.3325482949183005,4.0,5.0,1.0,1.0,3.0602352018030174,0.0,182,1,143,87.30144872785917,0.8,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_330,17.073607134447293,12.429220196836383,2.976039640208255,6.0,6.0,1.0,1.0,2.1972245773362196,0.0,191,0,52,103.99958400166399,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_331,19.22043766406495,11.407576060361786,3.8318969609488613,3.0,3.0,1.0,1.0,3.0602352018030174,2.8903717578961645,99,0,247,2472.194753391629,1.0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_332,17.9426449591384,13.102162710901053,3.349202086543775,3.0,7.0,2.0,1.0,3.0602352018030174,1.3862943611198906,132,1,178,126.53035401968567,0.42857142857142855,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_333,17.76675429577647,13.25339339419516,3.2577118486533987,5.0,10.0,1.0,1.0,2.70805020110221,2.5649493574615367,32,5,389,91.22791012647346,0.5,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_334,17.399029524198163,12.388398368982115,3.3325482949183005,3.0,4.0,2.0,1.0,3.0602352018030174,1.0986122886681098,23,0,156,149.99937500260415,0.75,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_335,18.819456870621142,13.429849547739444,3.3325482949183005,4.0,5.0,2.0,1.0,1.791759469228055,2.4849066497880004,58,4,552,219.11732482746348,0.8,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_336,18.639816281901165,13.038983942375959,3.3325482949183005,4.0,6.0,1.0,1.0,1.791759469228055,2.4849066497880004,105,4,77,270.6515855400314,0.6666666666666666,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_337,18.977435305337416,12.154784614286667,3.5564902660681907,2.0,5.0,1.0,1.0,3.58351893845611,2.1972245773362196,32,1,56,918.416218862006,0.4,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_338,18.67143947008165,12.04355959836804,3.349904087274605,4.8484030589293745,4.0,2.0,1.0,3.0602352018030174,0.0,91,0,100,755.8779066005494,1.2121007647323436,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_339,17.11134746100564,12.345838935721968,3.651177586929925,5.0,5.0,1.0,1.0,3.9318256327243257,2.833213344056216,32,2,83,117.39079395306977,1.0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_340,17.05418904934434,13.415034483903348,3.457892725338701,1.0,11.0,1.0,1.0,3.871201010907891,0.0,32,2,197,38.05964468709748,0.09090909090909091,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_341,19.26440078729276,12.04355959836804,2.917770732084279,11.0,11.0,1.0,1.0,3.091042453358316,1.3862943611198906,135,2,118,1367.6390138881536,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_342,18.483655552503425,12.73670383776449,3.3921566370100065,3.0,10.0,1.0,1.0,3.9318256327243257,0.0,32,4,18,313.23437284007986,0.3,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_343,19.179147395316793,13.235693848424024,2.917770732084279,4.8484030589293745,14.0,1.0,1.0,4.68213122712422,2.772588722239781,26,0,367,381.2493191976443,0.34631450420924104,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_344,19.046619180166456,12.644330802262578,3.3083508312958037,3.0,3.0,2.0,2.0,2.5649493574615367,2.0794415416798357,32,5,19,603.2238605681918,1.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_345,18.98883144000335,12.468440756144114,2.990719731730447,7.0,15.0,2.0,2.0,3.332204510175204,0.0,32,0,205,678.8435429094503,0.4666666666666667,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_346,19.260090435810216,13.060490101343552,3.327909585892323,4.0,4.0,1.0,1.0,3.713572066704308,2.6390573296152584,32,5,318,492.55214350607764,1.0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_347,19.11632480969843,13.28787951079572,3.4216533902295376,2.0,3.0,1.0,1.0,1.791759469228055,2.302585092994046,32,0,510,339.82993249163985,0.6666666666666666,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_348,16.52356082573315,11.51293546492023,3.527830032595521,2.0,4.0,2.0,1.0,0.6931471805599453,2.5649493574615367,152,0,75,149.99850001499985,0.5,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_349,17.622173069956816,13.122365377402328,2.917770732084279,6.0,15.0,1.0,1.0,3.784189633918261,2.0794415416798357,32,11,62,89.99982000036,0.4,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_350,19.89429893553488,11.775297421715827,3.3325482949183005,2.0,3.0,2.0,1.0,0.6931471805599453,0.0,104,0,140,3357.666479488619,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_351,19.083368722182243,12.577639650232573,3.3325482949183005,4.8484030589293745,8.0,2.0,1.0,1.791759469228055,0.0,258,0,170,668.9632104716881,0.6060503823661718,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_352,18.951309000896888,12.994532278619134,3.3207101307494686,14.0,16.0,2.0,1.0,3.912023005428146,1.791759469228055,32,3,375,386.3627582664585,0.875,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_353,17.974393656948944,12.899222326086994,3.6189933266497696,4.0,4.0,2.0,1.0,1.0986122886681098,2.772588722239781,54,2,293,159.999600001,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_354,16.733281344102608,11.51293546492023,3.265759410767051,2.0,6.0,1.0,1.0,3.0602352018030174,0.0,6,0,216,184.9981500184998,0.3333333333333333,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_355,17.265498135541893,12.923914877701906,3.7052448082002005,3.0,6.0,2.0,1.0,1.6094379124341003,2.5649493574615367,47,0,115,76.82908090468072,0.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_356,18.36411040304598,12.468440756144114,3.1838702156693857,2.0,4.0,1.0,1.0,3.0602352018030174,1.791759469228055,67,0,62,363.460140537921,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_357,19.26869263935588,13.45883704259595,3.93123722435195,3.0,13.0,1.0,1.0,3.295836866004329,1.6094379124341003,32,0,300,333.5709520414971,0.23076923076923078,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_358,18.939474543319914,12.971542813248437,3.687878953780353,5.0,11.0,1.0,1.0,2.3978952727983707,2.0794415416798357,32,1,398,390.69676582147486,0.45454545454545453,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_359,19.27722147566703,13.51440681653079,2.917770732084279,4.0,10.0,1.0,1.0,3.4339872044851463,2.0794415416798357,32,1,557,318.2428131853876,0.4,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_360,16.906553056777135,12.644330802262578,3.3484995926617063,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,134,0,170,70.96751300802255,0.6666666666666666,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_361,17.9426449591384,12.04355959836804,3.1755507001298273,5.0,7.0,1.0,1.0,1.0986122886681098,2.302585092994046,32,4,82,364.70373703684095,0.7142857142857143,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_362,18.631751722129472,13.487007879880162,3.3325482949183005,4.0,5.0,1.0,1.0,3.0602352018030174,2.5649493574615367,132,1,203,171.52753954508395,0.8,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_363,19.098714291778403,12.388398368982115,3.4343097331123578,14.0,15.0,1.0,1.0,3.1354942159291497,2.0794415416798357,32,0,352,820.829913208695,0.9333333333333333,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_364,19.12871654193217,13.527829818844937,2.917770732084279,4.0,8.0,1.0,1.0,1.6094379124341003,2.833213344056216,72,1,194,270.66630577825896,0.5,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_365,19.939099260189877,13.527829818844937,3.2714682749873716,3.0,3.0,2.0,2.0,2.1972245773362196,0.0,32,0,140,608.6658551121932,1.0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_366,16.648723960844016,12.100717685412471,3.6609942506244004,3.0,9.0,1.0,1.0,1.6094379124341003,0.0,32,0,72,94.44391975600135,0.3333333333333333,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_367,19.11382792951231,11.918397239722838,3.3325482949183005,5.0,6.0,2.0,1.0,0.6931471805599453,2.1972245773362196,155,0,97,1333.3244445037033,0.8333333333333334,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_368,19.088510121656228,12.948012371209098,3.232778730037192,3.0,13.0,1.0,1.0,3.1354942159291497,0.0,32,1,101,464.2846088461694,0.23076923076923078,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_369,17.034386422832473,13.235693848424024,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,1.9459101490553132,275,1,72,44.64277742361174,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_370,18.829473648797723,12.899222326086994,3.4210000089583352,5.0,9.0,1.0,1.0,2.1972245773362196,2.1972245773362196,128,1,291,376.24905937735156,0.5555555555555556,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_371,19.06253463538792,12.154784614286667,3.3325482949183005,2.0,3.0,1.0,1.0,3.0602352018030174,0.0,234,0,33,999.9947368698059,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_372,19.904555435678695,13.25339339419516,3.5316406776874447,6.0,12.0,1.0,1.0,0.6931471805599453,1.0986122886681098,32,1,84,773.6828531879769,0.5,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_373,19.921419241692778,11.407576060361786,3.3325482949183005,5.0,5.0,2.0,1.0,3.0602352018030174,0.0,145,8,72,4983.277963578183,1.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_374,19.00289636939162,13.369225017834633,2.917770732084279,3.0,6.0,1.0,1.0,3.0602352018030174,0.0,178,0,161,279.6870629889641,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_375,19.204582292346984,12.25486757159303,3.4483989831464497,8.0,16.0,1.0,1.0,3.4011973816621555,0.0,32,0,463,1042.8521768943958,0.5,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_376,18.71335036537787,12.04355959836804,3.3325482949183005,2.0,6.0,1.0,1.0,3.0602352018030174,0.0,161,2,104,788.2306574667208,0.3333333333333333,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_377,19.167368696179675,13.1421679654829,3.219275744889528,4.8484030589293745,10.0,2.0,1.0,2.1972245773362196,1.6094379124341003,243,0,433,413.7246789712177,0.4848403058929375,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_378,19.218187944341057,12.100717685412471,3.5516268606875596,3.0,13.0,1.0,1.0,3.4965075614664802,1.9459101490553132,32,2,26,1233.326481519547,0.23076923076923078,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_379,17.76675429577647,13.429849547739444,2.917770732084279,4.0,8.0,1.0,1.0,1.6094379124341003,1.791759469228055,70,0,183,76.47047577871209,0.5,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_380,18.43556936629833,10.596659732783579,3.93123722435195,4.0,11.0,1.0,1.0,0.6931471805599453,1.3862943611198906,32,5,515,2537.4365640858978,0.36363636363636365,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_381,17.439851517607305,10.596659732783579,3.911822985425479,2.0,6.0,1.0,1.0,3.5263605246161616,2.5649493574615367,32,0,518,937.4765630859229,0.3333333333333333,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_382,18.67143947008165,13.369225017834633,3.170105660498771,1.0,6.0,2.0,1.0,3.7376696182833684,2.1972245773362196,32,2,532,200.78093627978706,0.16666666666666666,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_383,17.341871111992198,12.948012371209098,3.3325482949183005,3.0,4.0,2.0,1.0,3.0602352018030174,2.4849066497880004,101,2,354,80.95218820907569,0.75,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_384,18.85246316687141,13.28787951079572,3.145444546782318,2.0,2.0,1.0,1.0,3.091042453358316,2.772588722239781,32,3,548,261.0165067516835,1.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_385,18.47422152035907,13.235693848424024,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,225,2,157,188.39252072764157,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_386,18.450239555902648,12.345838935721968,2.997730276216664,2.0,6.0,1.0,1.0,2.0794415416798357,0.0,32,1,187,447.8241398950439,0.3333333333333333,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_387,19.118815470998474,12.971542813248437,3.5923685537330927,2.0,7.0,1.0,1.0,3.1354942159291497,0.0,32,1,543,467.4407733935503,0.2857142857142857,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_388,19.902285287149308,13.28787951079572,3.3325482949183005,3.0,7.0,1.0,1.0,1.9459101490553132,1.3862943611198906,146,0,108,745.7614478619528,0.42857142857142855,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_389,16.118095750958314,12.948012371209098,3.775286481854675,3.0,8.0,2.0,1.0,2.6390573296152584,2.833213344056216,213,0,107,23.80946712031638,0.375,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_390,18.483655552503425,12.899222326086994,3.3325482949183005,5.0,6.0,1.0,1.0,3.0602352018030174,0.0,73,1,131,266.2493343766641,0.8333333333333334,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_391,19.085942726164163,12.25486757159303,3.2449333591874905,2.0,2.0,1.0,1.0,3.2188758248682006,1.6094379124341003,32,2,252,926.1860657806392,1.0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
